timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_06:25:37,22,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,57.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:37,22,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.03,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:38,23,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,57.02,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:38,23,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:39,24,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,57.02,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:39,24,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.03,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:41,26,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,56.92,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:41,26,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,56.94,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:42,27,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,56.92,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:42,27,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,56.93,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:43,28,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,56.83,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:43,28,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,56.93,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:44,29,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,56.73,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:44,29,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,56.83,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:46,31,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,72.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,1150,81920,0,0,1395,1512
2026-02-08_06:25:46,31,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,1194,81920,0,2,1410,1512
2026-02-08_06:25:47,32,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,98.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,7256,81920,5,46,1410,1512
2026-02-08_06:25:47,32,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,112.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10246,81920,5,100,1410,1512
2026-02-08_06:25:48,33,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,79.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,11444,81920,0,0,1410,1512
2026-02-08_06:25:48,33,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,78.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13908,81920,0,0,1410,1512
2026-02-08_06:25:49,34,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,11444,81920,0,0,1410,1512
2026-02-08_06:25:49,34,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,78.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13908,81920,0,0,1410,1512
2026-02-08_06:25:50,35,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,117.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,12914,81920,8,71,1410,1512
2026-02-08_06:25:50,35,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,106.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,17740,81920,7,99,1410,1512
2026-02-08_06:25:52,37,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,181.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,22502,81920,7,16,1410,1512
2026-02-08_06:25:52,37,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,77.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27146,81920,0,100,1410,1512
2026-02-08_06:25:53,38,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,22502,81920,0,0,1410,1512
2026-02-08_06:25:53,38,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27146,81920,0,0,1410,1512
2026-02-08_06:25:54,39,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,22502,81920,0,0,1410,1512
2026-02-08_06:25:54,39,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27146,81920,0,0,1410,1512
2026-02-08_06:25:55,40,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,22502,81920,0,0,1410,1512
2026-02-08_06:25:55,40,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27146,81920,0,0,1410,1512
2026-02-08_06:25:57,42,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,17618,81920,2,67,1410,1512
2026-02-08_06:25:57,42,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,35136,81920,0,1,1410,1512
2026-02-08_06:25:58,43,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,31902,81920,0,0,1410,1512
2026-02-08_06:25:58,43,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37498,81920,0,0,1410,1512
2026-02-08_06:25:59,44,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,31902,81920,0,0,1410,1512
2026-02-08_06:25:59,44,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37498,81920,0,0,1410,1512
2026-02-08_06:26:00,45,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,31902,81920,0,0,1410,1512
2026-02-08_06:26:00,45,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37498,81920,0,0,1410,1512
2026-02-08_06:26:01,46,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,31902,81920,0,0,1410,1512
2026-02-08_06:26:01,46,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37498,81920,0,0,1410,1512
2026-02-08_06:26:03,48,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,31904,81920,0,0,1410,1512
2026-02-08_06:26:03,48,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37500,81920,0,0,1410,1512
2026-02-08_06:26:04,49,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,314.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32018,81920,14,44,1365,1512
2026-02-08_06:26:04,49,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37614,81920,0,0,1410,1512
2026-02-08_06:26:05,50,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,40496,81920,3,3,1410,1512
2026-02-08_06:26:05,50,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46092,81920,0,0,1410,1512
2026-02-08_06:26:06,51,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,40744,81920,16,20,1410,1512
2026-02-08_06:26:06,51,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46340,81920,0,0,1410,1512
2026-02-08_06:26:08,53,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,80.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16800,81920,3,100,1410,1512
2026-02-08_06:26:08,53,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,78.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,22396,81920,2,68,1410,1512
2026-02-08_06:26:09,54,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,41,78.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,44080,81920,17,29,1410,1512
2026-02-08_06:26:09,54,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,40,81.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37762,81920,0,0,1410,1512
2026-02-08_06:26:10,55,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,45,291.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,40742,81920,80,94,1410,1512
2026-02-08_06:26:10,55,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,44,279.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46338,81920,80,94,1410,1512
2026-02-08_06:26:11,56,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,46,287.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,40742,81920,81,94,1410,1512
2026-02-08_06:26:11,56,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,45,280.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46338,81920,81,94,1410,1512
2026-02-08_06:26:13,58,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,46,285.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,40746,81920,82,95,1410,1512
2026-02-08_06:26:13,58,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,43,81.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,22396,81920,82,95,1410,1512
2026-02-08_06:26:14,59,2,rl_policy,1,1,2,0,NVIDIA A100 80GB PCIe,47,295.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,19862,81920,36,97,1320,1512
2026-02-08_06:26:14,59,2,rl_policy,1,1,2,1,NVIDIA A100 80GB PCIe,45,164.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,27500,81920,31,81,1395,1512
2026-02-08_06:26:15,60,2,rl_policy,1,1,2,0,NVIDIA A100 80GB PCIe,48,285.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23744,81920,38,93,1410,1512
2026-02-08_06:26:15,60,2,rl_policy,1,1,2,1,NVIDIA A100 80GB PCIe,48,275.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,29340,81920,38,93,1410,1512
2026-02-08_06:26:16,61,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,48,303.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,36592,81920,55,96,1395,1512
2026-02-08_06:26:16,61,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,48,291.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,42188,81920,61,100,1410,1512
2026-02-08_06:26:17,62,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,48,288.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,56494,81920,51,94,1395,1512
2026-02-08_06:26:17,62,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,48,306.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,62090,81920,45,91,1395,1512
2026-02-08_06:26:19,64,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,256.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,56494,81920,56,96,1410,1512
2026-02-08_06:26:19,64,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,49,306.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,62090,81920,44,90,1410,1512
2026-02-08_06:26:20,65,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,271.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,56494,81920,61,99,1410,1512
2026-02-08_06:26:20,65,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,49,272.06,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,62090,81920,47,92,1410,1512
2026-02-08_06:26:21,66,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,283.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70634,81920,44,89,1410,1512
2026-02-08_06:26:21,66,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,47,91.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,78430,81920,59,99,1410,1512
2026-02-08_06:26:22,67,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,46,84.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,58890,81920,30,100,1410,1512
2026-02-08_06:26:22,67,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,46,85.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,61166,81920,4,100,1410,1512
2026-02-08_06:26:24,69,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,50,278.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74314,81920,54,96,1395,1512
2026-02-08_06:26:24,69,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,273.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79910,81920,44,91,1410,1512
2026-02-08_06:26:25,70,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,284.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75334,81920,43,91,1395,1512
2026-02-08_06:26:25,70,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,299.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,80930,81920,57,97,1395,1512
2026-02-08_06:26:26,71,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,271.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75334,81920,51,93,1410,1512
2026-02-08_06:26:26,71,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,279.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,80930,81920,45,91,1410,1512
2026-02-08_06:26:27,72,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,46,81.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75334,81920,0,0,1410,1512
2026-02-08_06:26:27,72,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,46,81.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,80930,81920,0,0,1410,1512
2026-02-08_06:26:29,74,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,46,85.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,61694,81920,0,13,1410,1512
2026-02-08_06:26:29,74,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,45,85.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,53370,81920,2,78,1410,1512
2026-02-08_06:26:30,75,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,46,82.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,73678,81920,0,0,1410,1512
2026-02-08_06:26:30,75,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,45,84.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,67412,81920,1,22,1410,1512
2026-02-08_06:26:31,76,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,50,294.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,60,87,1395,1512
2026-02-08_06:26:31,76,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,283.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,63,88,1395,1512
2026-02-08_06:26:32,77,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,299.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,63,88,1380,1512
2026-02-08_06:26:32,77,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,303.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,63,88,1410,1512
2026-02-08_06:26:33,78,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,282.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,90,1380,1512
2026-02-08_06:26:33,78,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,269.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,90,1395,1512
2026-02-08_06:26:35,80,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,286.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,90,1290,1512
2026-02-08_06:26:35,80,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,284.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,61,90,1380,1512
2026-02-08_06:26:36,81,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,261.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,45,93,1380,1512
2026-02-08_06:26:36,81,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,293.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,91,1395,1512
2026-02-08_06:26:37,82,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,288.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,60,89,1395,1512
2026-02-08_06:26:37,82,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,280.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,90,1365,1512
2026-02-08_06:26:38,83,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,316.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,92,1320,1512
2026-02-08_06:26:38,83,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,53,280.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,90,1305,1512
2026-02-08_06:26:40,85,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,281.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,59,90,1395,1512
2026-02-08_06:26:40,85,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,293.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,89,1320,1512
2026-02-08_06:26:41,86,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,277.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,58,89,1395,1512
2026-02-08_06:26:41,86,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,319.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,91,1350,1512
2026-02-08_06:26:42,87,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,54,299.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,59,90,1365,1512
