timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-10_02:37:36,34,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.84,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:37,35,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.31,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:37,35,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.74,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:38,36,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.22,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:38,36,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.93,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:40,38,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:40,38,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.53,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:41,39,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:41,39,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.42,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:42,40,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.02,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:42,40,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.73,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:43,41,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,57.02,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:43,41,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.73,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:45,43,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,56.83,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:45,43,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.62,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:46,44,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,77.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,422,81920,0,2,1410,1512
2026-02-10_02:37:46,44,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.51,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:47,45,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,79.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,422,81920,0,0,1410,1512
2026-02-10_02:37:47,45,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.51,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:48,46,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,79.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,422,81920,0,0,1410,1512
2026-02-10_02:37:48,46,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.53,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:49,47,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,96.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,3248,81920,4,69,1410,1512
2026-02-10_02:37:49,47,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,94.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,3470,81920,3,33,1410,1512
2026-02-10_02:37:51,49,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,78.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,0,0,1410,1512
2026-02-10_02:37:51,49,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,78.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,0,0,1410,1512
2026-02-10_02:37:52,50,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,78.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,0,0,1410,1512
2026-02-10_02:37:52,50,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,78.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,0,0,1410,1512
2026-02-10_02:37:53,51,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,78.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,0,0,1410,1512
2026-02-10_02:37:53,51,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,78.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,0,0,1410,1512
2026-02-10_02:37:54,52,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,78.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,0,0,1410,1512
2026-02-10_02:37:54,52,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,78.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,0,0,1410,1512
2026-02-10_02:37:55,53,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,79.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,1,1410,1512
2026-02-10_02:37:55,53,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,78.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,4152,81920,0,0,1410,1512
2026-02-10_02:37:57,55,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,78.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-10_02:37:57,55,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,78.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-10_02:37:58,56,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,78.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-10_02:37:58,56,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,77.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-10_02:37:59,57,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,78.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-10_02:37:59,57,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,77.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-10_02:38:00,58,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,79.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-10_02:38:00,58,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,78.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-10_02:38:01,59,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-10_02:38:01,59,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,77.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-10_02:38:03,61,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10176,81920,0,0,1410,1512
2026-02-10_02:38:03,61,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,77.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10176,81920,0,0,1410,1512
2026-02-10_02:38:04,62,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,79.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10210,81920,0,1,1410,1512
2026-02-10_02:38:04,62,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,206.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,10752,81920,7,23,1395,1512
2026-02-10_02:38:05,63,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,79.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10212,81920,0,7,1410,1512
2026-02-10_02:38:05,63,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,78.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10212,81920,0,7,1410,1512
2026-02-10_02:38:06,64,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,133.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28280,81920,15,25,1410,1512
2026-02-10_02:38:06,64,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,84.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28306,81920,13,20,1410,1512
2026-02-10_02:38:07,65,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28880,81920,0,0,1410,1512
2026-02-10_02:38:07,65,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,77.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28880,81920,0,0,1410,1512
2026-02-10_02:38:09,67,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,41,78.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,4450,81920,0,0,1410,1512
2026-02-10_02:38:09,67,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,40,77.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,4450,81920,0,0,1410,1512
2026-02-10_02:38:10,68,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,41,80.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10472,81920,0,2,1410,1512
2026-02-10_02:38:10,68,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,40,81.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10472,81920,1,49,1410,1512
2026-02-10_02:38:11,69,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,45,246.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28494,81920,53,84,1410,1512
2026-02-10_02:38:11,69,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,44,224.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28484,81920,53,84,1410,1512
2026-02-10_02:38:12,70,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,45,240.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28494,81920,53,84,1410,1512
2026-02-10_02:38:12,70,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,45,240.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28484,81920,55,87,1410,1512
2026-02-10_02:38:13,71,2,rl_policy,1,1,2,0,NVIDIA A100 80GB PCIe,42,79.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5272,81920,0,1,1410,1512
2026-02-10_02:38:13,71,2,rl_policy,1,1,2,1,NVIDIA A100 80GB PCIe,45,80.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,5612,81920,1,28,1395,1512
2026-02-10_02:38:15,73,2,rl_policy,1,1,2,0,NVIDIA A100 80GB PCIe,48,298.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,8056,81920,37,94,1365,1512
2026-02-10_02:38:15,73,2,rl_policy,1,1,2,1,NVIDIA A100 80GB PCIe,46,150.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,8056,81920,35,94,1380,1512
2026-02-10_02:38:16,74,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,46,246.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,14288,81920,47,85,1410,1512
2026-02-10_02:38:16,74,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,46,236.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,14286,81920,38,83,1410,1512
2026-02-10_02:38:17,75,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,47,215.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,14288,81920,33,70,1410,1512
2026-02-10_02:38:17,75,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,46,211.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,14286,81920,39,84,1410,1512
2026-02-10_02:38:18,76,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,47,221.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,38,80,1410,1512
2026-02-10_02:38:18,76,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,47,199.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,45,84,1410,1512
2026-02-10_02:38:20,78,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,47,216.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,37,79,1410,1512
2026-02-10_02:38:20,78,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,47,208.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,35,73,1410,1512
2026-02-10_02:38:21,79,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,47,214.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,33,75,1410,1512
2026-02-10_02:38:21,79,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,47,190.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,43,84,1410,1512
2026-02-10_02:38:22,80,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,48,254.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,38,82,1410,1512
2026-02-10_02:38:22,80,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,47,220.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,35,73,1410,1512
2026-02-10_02:38:23,81,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,48,261.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,42,83,1410,1512
2026-02-10_02:38:23,81,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,47,204.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,48,87,1410,1512
2026-02-10_02:38:24,82,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,48,221.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,37,77,1410,1512
2026-02-10_02:38:24,82,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,48,245.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,35,74,1410,1512
2026-02-10_02:38:26,84,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,48,197.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,44,87,1410,1512
2026-02-10_02:38:26,84,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,48,206.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,44,85,1410,1512
2026-02-10_02:38:27,85,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,45,80.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_02:38:27,85,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,45,82.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-10_02:38:28,86,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,45,80.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,1,1410,1512
2026-02-10_02:38:28,86,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,44,80.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-10_02:38:29,87,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,45,80.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,17,32,1410,1512
