timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_14:08:12,6,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,50,60.47,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_14:08:12,6,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,51,60.88,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_14:08:13,7,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,50,60.08,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:13,7,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,50,60.69,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:15,9,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,49,59.88,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_14:08:15,9,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,50,60.49,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_14:08:16,10,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,49,59.78,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_14:08:16,10,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,49,60.19,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_14:08:17,11,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,49,59.59,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:17,11,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,49,59.98,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:18,12,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,48,59.20,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:18,12,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,48,59.79,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:20,14,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,48,59.10,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:20,14,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,48,59.71,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:21,15,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,47,58.91,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:21,15,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,47,59.51,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:22,16,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,47,58.80,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:22,16,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,47,59.38,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:23,17,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,47,82.77,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-08_14:08:23,17,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,47,76.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,4,81920,0,0,1395,1512
2026-02-08_14:08:25,19,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,47,82.77,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-08_14:08:25,19,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,47,82.37,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-08_14:08:26,20,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,46,58.60,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:26,20,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,46,59.01,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,225,1512
2026-02-08_14:08:27,21,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,46,58.31,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:27,21,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,46,58.80,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:28,22,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,58.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:28,22,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,45,58.71,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:30,24,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,58.01,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:30,24,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,45,58.61,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:31,25,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,57.91,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:31,25,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,45,58.41,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:32,26,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,57.81,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:32,26,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,58.23,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:33,27,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,57.71,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:33,27,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,58.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:34,28,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,57.52,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:34,28,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,58.02,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:36,30,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,80.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,422,81920,0,0,1410,1512
2026-02-08_14:08:36,30,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,57.92,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:37,31,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,79.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,422,81920,0,0,1410,1512
2026-02-08_14:08:37,31,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.82,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:38,32,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,85.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,3476,81920,7,74,1410,1512
2026-02-08_14:08:38,32,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,92.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,4246,81920,5,67,1410,1512
2026-02-08_14:08:39,33,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,80.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,8936,81920,7,58,1410,1512
2026-02-08_14:08:39,33,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,89.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16916,81920,8,99,1410,1512
2026-02-08_14:08:40,34,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,79.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,14954,81920,0,0,1410,1512
2026-02-08_14:08:40,34,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,80.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16916,81920,0,0,1410,1512
2026-02-08_14:08:42,36,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,79.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,14954,81920,0,0,1410,1512
2026-02-08_14:08:42,36,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,80.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16916,81920,0,0,1410,1512
2026-02-08_14:08:43,37,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,79.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,14954,81920,0,0,1410,1512
2026-02-08_14:08:43,37,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,80.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16916,81920,0,0,1410,1512
2026-02-08_14:08:44,38,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,79.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,14954,81920,0,0,1410,1512
2026-02-08_14:08:44,38,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,79.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16916,81920,0,0,1410,1512
2026-02-08_14:08:45,39,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,79.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24354,81920,5,12,1410,1512
2026-02-08_14:08:45,39,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,79.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27268,81920,1,2,1410,1512
2026-02-08_14:08:46,40,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,79.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24354,81920,0,0,1410,1512
2026-02-08_14:08:46,40,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,79.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27268,81920,0,0,1410,1512
2026-02-08_14:08:48,42,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,79.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24354,81920,0,0,1410,1512
2026-02-08_14:08:48,42,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,79.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27268,81920,0,0,1410,1512
2026-02-08_14:08:49,43,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,79.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24354,81920,0,0,1410,1512
2026-02-08_14:08:49,43,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,79.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27268,81920,0,0,1410,1512
2026-02-08_14:08:50,44,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,79.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24356,81920,0,0,1410,1512
2026-02-08_14:08:50,44,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,79.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27268,81920,0,0,1410,1512
2026-02-08_14:08:51,45,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,78.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24356,81920,0,0,1410,1512
2026-02-08_14:08:51,45,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,79.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27270,81920,0,0,1410,1512
2026-02-08_14:08:52,46,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,79.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24766,81920,0,0,1410,1512
2026-02-08_14:08:52,46,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,77.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27384,81920,16,48,1410,1512
2026-02-08_14:08:54,48,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,79.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,32948,81920,0,0,1410,1512
2026-02-08_14:08:54,48,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,78.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,35944,81920,3,3,1410,1512
2026-02-08_14:08:55,49,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,79.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,33196,81920,0,0,1410,1512
2026-02-08_14:08:55,49,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,93.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36208,81920,0,0,1410,1512
2026-02-08_14:08:56,50,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,79.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,9252,81920,3,95,1410,1512
2026-02-08_14:08:56,50,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,78.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,12166,81920,3,100,1410,1512
2026-02-08_14:08:57,51,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,42,79.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36832,81920,0,0,1410,1512
2026-02-08_14:08:57,51,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,42,79.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,29952,81920,11,19,1410,1512
2026-02-08_14:08:59,53,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,46,290.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,33242,81920,80,94,1410,1512
2026-02-08_14:08:59,53,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,46,277.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36108,81920,80,94,1410,1512
2026-02-08_14:09:00,54,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,47,289.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,33242,81920,80,93,1410,1512
2026-02-08_14:09:00,54,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,47,275.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36108,81920,79,92,1410,1512
2026-02-08_14:09:01,55,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,48,278.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,33246,81920,82,95,1410,1512
2026-02-08_14:09:01,55,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,46,271.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36108,81920,82,94,1410,1512
2026-02-08_14:09:02,56,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,44,79.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,9252,81920,0,1,1410,1512
2026-02-08_14:09:02,56,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,43,79.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,12166,81920,0,0,1410,1512
2026-02-08_14:09:03,57,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,46,242.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,33242,81920,2,63,1395,1512
2026-02-08_14:09:03,57,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,46,269.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36108,81920,36,57,1410,1512
2026-02-08_14:09:05,59,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,48,294.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,33242,81920,81,94,1410,1512
2026-02-08_14:09:05,59,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,48,281.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36108,81920,81,94,1410,1512
2026-02-08_14:09:06,60,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,49,290.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,33242,81920,83,95,1410,1512
2026-02-08_14:09:06,60,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,48,281.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36108,81920,81,94,1410,1512
2026-02-08_14:09:07,61,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,45,83.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,9252,81920,3,100,1410,1512
2026-02-08_14:09:07,61,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,45,83.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,12166,81920,3,100,1410,1512
2026-02-08_14:09:08,62,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,168.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,17864,81920,35,70,1410,1512
2026-02-08_14:09:08,62,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,49,219.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,22158,81920,29,69,1410,1512
2026-02-08_14:09:10,64,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,47,89.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,37,44,1410,1512
2026-02-08_14:09:10,64,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,48,86.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,35,47,1410,1512
2026-02-08_14:09:11,65,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,239.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,100,1410,1512
2026-02-08_14:09:11,65,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,48,193.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,73,99,1410,1512
2026-02-08_14:09:12,66,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,50,272.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,100,1410,1512
2026-02-08_14:09:12,66,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,49,238.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,62,99,1410,1512
2026-02-08_14:09:13,67,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,50,255.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,59,99,1410,1512
2026-02-08_14:09:13,67,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,301.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,60,100,1410,1512
2026-02-08_14:09:14,68,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,46,81.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,0,0,1410,1512
2026-02-08_14:09:14,68,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,46,81.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-08_14:09:16,70,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,46,83.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-08_14:09:16,70,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,45,83.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,3,100,1410,1512
2026-02-08_14:09:17,71,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,46,84.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,39988,81920,2,67,1410,1512
2026-02-08_14:09:17,71,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,45,81.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,2,81,1410,1512
2026-02-08_14:09:18,72,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,50,282.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,89,1395,1512
2026-02-08_14:09:18,72,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,299.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,62,88,1395,1512
2026-02-08_14:09:19,73,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,281.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1320,1512
2026-02-08_14:09:19,73,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,305.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,60,89,1335,1512
2026-02-08_14:09:21,75,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,291.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,89,1335,1512
2026-02-08_14:09:21,75,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,290.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1350,1512
2026-02-08_14:09:22,76,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,303.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,48,91,1365,1512
2026-02-08_14:09:22,76,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,286.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,89,1320,1512
2026-02-08_14:09:23,77,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,297.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,89,1365,1512
2026-02-08_14:09:23,77,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,301.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,72,1395,1512
2026-02-08_14:09:24,78,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,54,321.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,88,1275,1512
2026-02-08_14:09:24,78,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,320.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1365,1512
2026-02-08_14:09:26,80,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,323.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1320,1512
2026-02-08_14:09:26,80,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,253.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,89,1335,1512
2026-02-08_14:09:27,81,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,54,363.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,89,1290,1512
2026-02-08_14:09:27,81,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,53,310.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1380,1512
2026-02-08_14:09:28,82,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,253.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,91,1350,1512
2026-02-08_14:09:28,82,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,53,318.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1350,1512
2026-02-08_14:09:29,83,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,54,326.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1305,1512
2026-02-08_14:09:29,83,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,281.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,89,1365,1512
2026-02-08_14:09:30,84,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,256.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,45,91,1380,1512
2026-02-08_14:09:30,84,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,281.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1320,1512
2026-02-08_14:09:32,86,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,54,296.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,89,1380,1512
2026-02-08_14:09:32,86,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,55,289.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,89,1350,1512
2026-02-08_14:09:33,87,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,323.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,90,1350,1512
