timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_10:37:38,80,0,idle,0,1,4,0,NVIDIA H200,28,74.61,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:38,80,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:38,80,0,idle,0,1,4,2,NVIDIA H200,27,75.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:38,80,0,idle,0,1,4,3,NVIDIA H200,27,73.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:40,82,0,idle,0,1,4,0,NVIDIA H200,28,74.65,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:40,82,0,idle,0,1,4,1,NVIDIA H200,27,76.87,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:40,82,0,idle,0,1,4,2,NVIDIA H200,27,75.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:40,82,0,idle,0,1,4,3,NVIDIA H200,27,73.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:41,83,0,idle,0,1,4,0,NVIDIA H200,28,74.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:41,83,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:41,83,0,idle,0,1,4,2,NVIDIA H200,27,75.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:41,83,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:43,85,0,idle,0,1,4,0,NVIDIA H200,28,74.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:43,85,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:43,85,0,idle,0,1,4,2,NVIDIA H200,27,75.27,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:43,85,0,idle,0,1,4,3,NVIDIA H200,27,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:44,86,0,idle,0,1,4,0,NVIDIA H200,28,74.61,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:44,86,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:44,86,0,idle,0,1,4,2,NVIDIA H200,27,75.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:44,86,0,idle,0,1,4,3,NVIDIA H200,27,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:46,88,0,idle,0,1,4,0,NVIDIA H200,28,74.61,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:46,88,0,idle,0,1,4,1,NVIDIA H200,27,76.84,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:46,88,0,idle,0,1,4,2,NVIDIA H200,27,75.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:46,88,0,idle,0,1,4,3,NVIDIA H200,27,73.37,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:48,90,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:48,90,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:48,90,0,idle,0,1,4,2,NVIDIA H200,27,75.31,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:48,90,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:49,91,0,idle,0,1,4,0,NVIDIA H200,28,74.65,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:49,91,0,idle,0,1,4,1,NVIDIA H200,27,76.89,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:49,91,0,idle,0,1,4,2,NVIDIA H200,27,75.28,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:49,91,0,idle,0,1,4,3,NVIDIA H200,27,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:51,93,0,idle,0,1,4,0,NVIDIA H200,28,74.64,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:51,93,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:51,93,0,idle,0,1,4,2,NVIDIA H200,27,75.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:51,93,0,idle,0,1,4,3,NVIDIA H200,27,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:52,94,0,idle,0,1,4,0,NVIDIA H200,28,74.62,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:52,94,0,idle,0,1,4,1,NVIDIA H200,27,76.84,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:52,94,0,idle,0,1,4,2,NVIDIA H200,27,75.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:52,94,0,idle,0,1,4,3,NVIDIA H200,27,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:54,96,0,idle,0,1,4,0,NVIDIA H200,28,74.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:54,96,0,idle,0,1,4,1,NVIDIA H200,27,76.69,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:54,96,0,idle,0,1,4,2,NVIDIA H200,27,75.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:54,96,0,idle,0,1,4,3,NVIDIA H200,27,72.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:55,97,0,idle,0,1,4,0,NVIDIA H200,28,74.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:55,97,0,idle,0,1,4,1,NVIDIA H200,27,76.61,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:55,97,0,idle,0,1,4,2,NVIDIA H200,27,74.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:55,97,0,idle,0,1,4,3,NVIDIA H200,27,73.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:57,99,0,idle,0,1,4,0,NVIDIA H200,28,74.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:57,99,0,idle,0,1,4,1,NVIDIA H200,27,76.57,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:57,99,0,idle,0,1,4,2,NVIDIA H200,27,75.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:57,99,0,idle,0,1,4,3,NVIDIA H200,27,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:58,100,0,idle,0,1,4,0,NVIDIA H200,28,74.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:58,100,0,idle,0,1,4,1,NVIDIA H200,27,76.56,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:58,100,0,idle,0,1,4,2,NVIDIA H200,27,75.06,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:58,100,0,idle,0,1,4,3,NVIDIA H200,27,73.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:00,102,0,idle,0,1,4,0,NVIDIA H200,28,74.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:00,102,0,idle,0,1,4,1,NVIDIA H200,27,76.70,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:00,102,0,idle,0,1,4,2,NVIDIA H200,27,75.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:00,102,0,idle,0,1,4,3,NVIDIA H200,27,73.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:02,104,0,idle,0,1,4,0,NVIDIA H200,28,74.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:02,104,0,idle,0,1,4,1,NVIDIA H200,27,76.63,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:02,104,0,idle,0,1,4,2,NVIDIA H200,27,75.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:02,104,0,idle,0,1,4,3,NVIDIA H200,27,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:03,105,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:03,105,0,idle,0,1,4,1,NVIDIA H200,27,76.71,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:03,105,0,idle,0,1,4,2,NVIDIA H200,27,75.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:03,105,0,idle,0,1,4,3,NVIDIA H200,27,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:06,108,0,idle,0,1,4,0,NVIDIA H200,28,74.55,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:06,108,0,idle,0,1,4,1,NVIDIA H200,27,76.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:06,108,0,idle,0,1,4,2,NVIDIA H200,27,75.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:06,108,0,idle,0,1,4,3,NVIDIA H200,27,73.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:07,109,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:07,109,0,idle,0,1,4,1,NVIDIA H200,27,76.73,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:07,109,0,idle,0,1,4,2,NVIDIA H200,27,75.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:07,109,0,idle,0,1,4,3,NVIDIA H200,27,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:09,111,0,idle,0,1,4,0,NVIDIA H200,28,74.58,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:09,111,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:09,111,0,idle,0,1,4,2,NVIDIA H200,27,75.26,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:09,111,0,idle,0,1,4,3,NVIDIA H200,27,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:10,112,0,idle,0,1,4,0,NVIDIA H200,28,74.62,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:10,112,0,idle,0,1,4,1,NVIDIA H200,27,76.84,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:10,112,0,idle,0,1,4,2,NVIDIA H200,27,75.31,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:10,112,0,idle,0,1,4,3,NVIDIA H200,27,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:12,114,0,idle,0,1,4,0,NVIDIA H200,28,74.56,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:12,114,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:12,114,0,idle,0,1,4,2,NVIDIA H200,27,75.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:12,114,0,idle,0,1,4,3,NVIDIA H200,27,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:13,115,0,idle,0,1,4,0,NVIDIA H200,28,74.62,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:13,115,0,idle,0,1,4,1,NVIDIA H200,27,76.89,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:13,115,0,idle,0,1,4,2,NVIDIA H200,27,75.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:13,115,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:15,117,0,idle,0,1,4,0,NVIDIA H200,28,74.63,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:15,117,0,idle,0,1,4,1,NVIDIA H200,27,76.89,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:15,117,0,idle,0,1,4,2,NVIDIA H200,27,75.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:15,117,0,idle,0,1,4,3,NVIDIA H200,27,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:16,118,0,idle,0,1,4,0,NVIDIA H200,28,74.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:16,118,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:16,118,0,idle,0,1,4,2,NVIDIA H200,27,75.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:16,118,0,idle,0,1,4,3,NVIDIA H200,27,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:18,120,0,idle,0,1,4,0,NVIDIA H200,28,74.57,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:18,120,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:18,120,0,idle,0,1,4,2,NVIDIA H200,27,75.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:18,120,0,idle,0,1,4,3,NVIDIA H200,27,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:20,122,0,idle,0,1,4,0,NVIDIA H200,28,74.61,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:20,122,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:20,122,0,idle,0,1,4,2,NVIDIA H200,27,75.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:20,122,0,idle,0,1,4,3,NVIDIA H200,27,73.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:21,123,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:21,123,0,idle,0,1,4,1,NVIDIA H200,27,76.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:21,123,0,idle,0,1,4,2,NVIDIA H200,27,75.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:21,123,0,idle,0,1,4,3,NVIDIA H200,27,73.37,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
