timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_09:07:46,120,0,idle,0,1,4,3,NVIDIA H200,27,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:48,122,0,idle,0,1,4,0,NVIDIA H200,28,74.54,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:48,122,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:48,122,0,idle,0,1,4,2,NVIDIA H200,27,75.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:48,122,0,idle,0,1,4,3,NVIDIA H200,27,73.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:49,123,0,idle,0,1,4,0,NVIDIA H200,28,74.58,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:49,123,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:49,123,0,idle,0,1,4,2,NVIDIA H200,27,75.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:49,123,0,idle,0,1,4,3,NVIDIA H200,27,73.23,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:51,125,0,idle,0,1,4,0,NVIDIA H200,28,74.54,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:51,125,0,idle,0,1,4,1,NVIDIA H200,27,76.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:51,125,0,idle,0,1,4,2,NVIDIA H200,27,75.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:51,125,0,idle,0,1,4,3,NVIDIA H200,27,73.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:52,126,0,idle,0,1,4,0,NVIDIA H200,28,74.54,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:52,126,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:52,126,0,idle,0,1,4,2,NVIDIA H200,27,75.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:52,126,0,idle,0,1,4,3,NVIDIA H200,27,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:54,128,0,idle,0,1,4,0,NVIDIA H200,28,74.57,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:54,128,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:54,128,0,idle,0,1,4,2,NVIDIA H200,27,75.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:54,128,0,idle,0,1,4,3,NVIDIA H200,27,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:55,129,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:55,129,0,idle,0,1,4,1,NVIDIA H200,27,76.84,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:55,129,0,idle,0,1,4,2,NVIDIA H200,27,75.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:55,129,0,idle,0,1,4,3,NVIDIA H200,27,73.24,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:57,131,0,idle,0,1,4,0,NVIDIA H200,28,74.61,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:57,131,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:57,131,0,idle,0,1,4,2,NVIDIA H200,27,75.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:57,131,0,idle,0,1,4,3,NVIDIA H200,27,73.23,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:59,133,0,idle,0,1,4,0,NVIDIA H200,28,74.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:59,133,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:59,133,0,idle,0,1,4,2,NVIDIA H200,27,75.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:59,133,0,idle,0,1,4,3,NVIDIA H200,27,73.26,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:00,134,0,idle,0,1,4,0,NVIDIA H200,28,74.58,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:00,134,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:00,134,0,idle,0,1,4,2,NVIDIA H200,27,75.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:00,134,0,idle,0,1,4,3,NVIDIA H200,27,73.23,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:02,136,0,idle,0,1,4,0,NVIDIA H200,28,74.61,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:02,136,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:02,136,0,idle,0,1,4,2,NVIDIA H200,27,75.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:02,136,0,idle,0,1,4,3,NVIDIA H200,27,73.22,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:03,137,0,idle,0,1,4,0,NVIDIA H200,28,74.52,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:03,137,0,idle,0,1,4,1,NVIDIA H200,27,76.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:03,137,0,idle,0,1,4,2,NVIDIA H200,27,75.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:03,137,0,idle,0,1,4,3,NVIDIA H200,27,73.22,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:05,139,0,idle,0,1,4,0,NVIDIA H200,28,74.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:05,139,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:05,139,0,idle,0,1,4,2,NVIDIA H200,27,75.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:05,139,0,idle,0,1,4,3,NVIDIA H200,27,73.25,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:06,140,0,idle,0,1,4,0,NVIDIA H200,28,74.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:06,140,0,idle,0,1,4,1,NVIDIA H200,27,76.84,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:06,140,0,idle,0,1,4,2,NVIDIA H200,27,75.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:06,140,0,idle,0,1,4,3,NVIDIA H200,27,73.25,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:08,142,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:08,142,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:08,142,0,idle,0,1,4,2,NVIDIA H200,27,75.28,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:08,142,0,idle,0,1,4,3,NVIDIA H200,27,73.24,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:09,143,0,idle,0,1,4,0,NVIDIA H200,28,74.54,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:09,143,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:09,143,0,idle,0,1,4,2,NVIDIA H200,27,75.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:09,143,0,idle,0,1,4,3,NVIDIA H200,27,73.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:11,145,0,idle,0,1,4,0,NVIDIA H200,28,74.58,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:11,145,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:11,145,0,idle,0,1,4,2,NVIDIA H200,27,75.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:11,145,0,idle,0,1,4,3,NVIDIA H200,27,73.26,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:12,146,0,idle,0,1,4,0,NVIDIA H200,28,74.58,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:12,146,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:12,146,0,idle,0,1,4,2,NVIDIA H200,27,75.28,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:12,146,0,idle,0,1,4,3,NVIDIA H200,27,73.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:14,148,0,idle,0,1,4,0,NVIDIA H200,28,74.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:14,148,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:14,148,0,idle,0,1,4,2,NVIDIA H200,27,75.26,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:14,148,0,idle,0,1,4,3,NVIDIA H200,27,73.26,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:15,149,0,idle,0,1,4,0,NVIDIA H200,28,74.58,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:15,149,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:15,149,0,idle,0,1,4,2,NVIDIA H200,27,75.25,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:15,149,0,idle,0,1,4,3,NVIDIA H200,27,73.23,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:17,151,0,idle,0,1,4,0,NVIDIA H200,28,74.58,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:17,151,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:17,151,0,idle,0,1,4,2,NVIDIA H200,27,75.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:17,151,0,idle,0,1,4,3,NVIDIA H200,27,73.24,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:19,153,0,idle,0,1,4,0,NVIDIA H200,28,74.56,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:19,153,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:19,153,0,idle,0,1,4,2,NVIDIA H200,27,75.25,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:19,153,0,idle,0,1,4,3,NVIDIA H200,27,73.23,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:20,154,0,idle,0,1,4,0,NVIDIA H200,28,74.55,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:20,154,0,idle,0,1,4,1,NVIDIA H200,27,76.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:20,154,0,idle,0,1,4,2,NVIDIA H200,27,75.26,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:20,154,0,idle,0,1,4,3,NVIDIA H200,27,73.27,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:22,156,0,idle,0,1,4,0,NVIDIA H200,28,74.55,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:22,156,0,idle,0,1,4,1,NVIDIA H200,27,76.78,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:22,156,0,idle,0,1,4,2,NVIDIA H200,27,75.26,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:22,156,0,idle,0,1,4,3,NVIDIA H200,27,73.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:23,157,0,idle,0,1,4,0,NVIDIA H200,28,74.52,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:23,157,0,idle,0,1,4,1,NVIDIA H200,27,76.84,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:23,157,0,idle,0,1,4,2,NVIDIA H200,27,75.26,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:23,157,0,idle,0,1,4,3,NVIDIA H200,27,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
