timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_17:43:37,14,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,45,58.33,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:38,15,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,58.10,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:38,15,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,58.31,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:39,16,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,57.91,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:39,16,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,58.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:40,17,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,57.91,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:40,17,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,58.02,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:41,18,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,57.71,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:41,18,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,58.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:42,19,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,57.71,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:42,19,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.84,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:44,21,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,57.42,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:44,21,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.73,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:45,22,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,57.42,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:45,22,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.62,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:46,23,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.38,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:46,23,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.57,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:49,26,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.09,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:49,26,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.29,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:50,27,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,80.21,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-09_17:43:50,27,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,79.52,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-09_17:43:51,28,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,64.69,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,285,1512
2026-02-09_17:43:51,28,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,79.81,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-09_17:43:53,30,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,57.02,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:53,30,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.22,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:54,31,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,56.92,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:54,31,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.23,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:55,32,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,57.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:55,32,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.43,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:56,33,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,57.22,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:56,33,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.43,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:57,34,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,57.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:57,34,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.42,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:59,36,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,57.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:59,36,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.32,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:00,37,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,56.92,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:00,37,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.22,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:01,38,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,56.92,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:01,38,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,57.22,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:02,39,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,56.83,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:02,39,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,57.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:03,40,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,56.83,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:03,40,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,57.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:05,42,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,56.73,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:05,42,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,57.03,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:06,43,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,56.63,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:06,43,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,57.42,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:07,44,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,56.73,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:07,44,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,56.93,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:08,45,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,56.63,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:08,45,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,56.93,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:09,46,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,422,81920,0,0,1410,1512
2026-02-09_17:44:09,46,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,56.92,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:11,48,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,422,81920,0,0,1410,1512
2026-02-09_17:44:11,48,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,56.82,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:44:12,49,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,94.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,4946,81920,7,70,1410,1512
2026-02-09_17:44:12,49,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,89.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,6598,81920,7,99,1410,1512
2026-02-09_17:44:13,50,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,80.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10940,81920,1,49,1410,1512
2026-02-09_17:44:13,50,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,86.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16916,81920,0,100,1410,1512
2026-02-09_17:44:14,51,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,77.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,14954,81920,0,0,1410,1512
2026-02-09_17:44:14,51,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16916,81920,0,0,1410,1512
2026-02-09_17:44:15,52,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,77.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,14954,81920,0,0,1410,1512
2026-02-09_17:44:15,52,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16916,81920,0,0,1410,1512
2026-02-09_17:44:17,54,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,77.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,14954,81920,0,0,1410,1512
2026-02-09_17:44:17,54,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16916,81920,0,0,1410,1512
2026-02-09_17:44:18,55,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,14954,81920,0,0,1410,1512
2026-02-09_17:44:18,55,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16916,81920,0,0,1410,1512
2026-02-09_17:44:19,56,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24354,81920,5,11,1410,1512
2026-02-09_17:44:19,56,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27268,81920,0,0,1410,1512
2026-02-09_17:44:20,57,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24354,81920,0,0,1410,1512
2026-02-09_17:44:20,57,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27268,81920,0,0,1410,1512
2026-02-09_17:44:21,58,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24354,81920,0,0,1410,1512
2026-02-09_17:44:21,58,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,76.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27268,81920,0,0,1410,1512
2026-02-09_17:44:23,60,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,77.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24354,81920,0,0,1410,1512
2026-02-09_17:44:23,60,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,76.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27268,81920,0,0,1410,1512
2026-02-09_17:44:24,61,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,77.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24354,81920,0,0,1410,1512
2026-02-09_17:44:24,61,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,76.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27270,81920,0,0,1410,1512
2026-02-09_17:44:25,62,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,77.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24356,81920,0,0,1410,1512
2026-02-09_17:44:25,62,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,77.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27270,81920,0,0,1410,1512
2026-02-09_17:44:26,63,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,338.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,24766,81920,15,47,1335,1512
2026-02-09_17:44:26,63,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,77.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27384,81920,0,2,1410,1512
2026-02-09_17:44:27,64,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,118.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,32948,81920,0,0,1410,1512
2026-02-09_17:44:27,64,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,100.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,35862,81920,0,0,1410,1512
2026-02-09_17:44:29,66,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,168.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,33196,81920,36,49,1410,1512
2026-02-09_17:44:29,66,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,80.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36110,81920,28,36,1410,1512
2026-02-09_17:44:30,67,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,80.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,9252,81920,3,100,1410,1512
2026-02-09_17:44:30,67,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,80.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,12166,81920,3,100,1410,1512
2026-02-09_17:44:31,68,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,41,83.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,35798,81920,10,15,1410,1512
2026-02-09_17:44:31,68,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,40,79.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,35892,81920,29,65,1410,1512
2026-02-09_17:44:32,69,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,43,197.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,33276,81920,2,38,1395,1512
2026-02-09_17:44:32,69,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,42,266.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36108,81920,34,62,1410,1512
2026-02-09_17:44:34,71,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,45,291.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,33276,81920,70,91,1410,1512
2026-02-09_17:44:34,71,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,44,272.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36108,81920,71,91,1410,1512
2026-02-09_17:44:35,72,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,46,273.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,33276,81920,73,93,1410,1512
2026-02-09_17:44:35,72,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,45,271.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36108,81920,73,93,1410,1512
2026-02-09_17:44:36,73,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,43,82.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,9334,81920,22,84,1410,1512
2026-02-09_17:44:36,73,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,42,81.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,12166,81920,3,100,1410,1512
2026-02-09_17:44:37,74,2,rl_policy,1,1,2,0,NVIDIA A100 80GB PCIe,47,303.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13134,81920,37,97,1365,1512
2026-02-09_17:44:37,74,2,rl_policy,1,1,2,1,NVIDIA A100 80GB PCIe,46,313.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,17270,81920,32,83,1335,1512
2026-02-09_17:44:39,76,2,rl_policy,1,1,2,0,NVIDIA A100 80GB PCIe,48,295.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,14376,81920,37,98,1305,1512
2026-02-09_17:44:39,76,2,rl_policy,1,1,2,1,NVIDIA A100 80GB PCIe,48,264.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,17270,81920,37,98,1290,1512
2026-02-09_17:44:40,77,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,47,130.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,17304,81920,34,80,1410,1512
2026-02-09_17:44:40,77,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,47,226.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21638,81920,33,69,1410,1512
2026-02-09_17:44:41,78,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,48,250.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,31624,81920,54,94,1410,1512
2026-02-09_17:44:41,78,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,48,263.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,45,92,1410,1512
2026-02-09_17:44:42,79,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,48,249.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,31624,81920,49,91,1410,1512
2026-02-09_17:44:42,79,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,48,256.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,49,94,1410,1512
2026-02-09_17:44:44,81,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,267.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,31624,81920,61,99,1410,1512
2026-02-09_17:44:44,81,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,48,252.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,53,96,1410,1512
2026-02-09_17:44:45,82,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,269.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,43,70,1410,1512
2026-02-09_17:44:45,82,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,49,269.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,57,66,1410,1512
2026-02-09_17:44:46,83,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,50,291.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,47,91,1380,1512
2026-02-09_17:44:46,83,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,49,265.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,50,95,1410,1512
2026-02-09_17:44:47,84,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,50,264.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,46,89,1410,1512
2026-02-09_17:44:47,84,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,286.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,54,96,1410,1512
2026-02-09_17:44:48,85,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,50,263.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,43,90,1410,1512
2026-02-09_17:44:48,85,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,239.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,59,99,1410,1512
2026-02-09_17:44:50,87,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,294.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,65,93,1380,1512
2026-02-09_17:44:50,87,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,284.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,44,92,1395,1512
2026-02-09_17:44:51,88,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,278.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52566,81920,47,91,1395,1512
