timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_12:25:46,56,0,idle,0,1,4,2,NVIDIA H200,27,76.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:46,56,0,idle,0,1,4,3,NVIDIA H200,27,73.54,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:47,57,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:47,57,0,idle,0,1,4,1,NVIDIA H200,27,76.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:47,57,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:47,57,0,idle,0,1,4,3,NVIDIA H200,27,73.53,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:49,59,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:49,59,0,idle,0,1,4,1,NVIDIA H200,27,76.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:49,59,0,idle,0,1,4,2,NVIDIA H200,27,76.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:49,59,0,idle,0,1,4,3,NVIDIA H200,27,73.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:50,60,0,idle,0,1,4,0,NVIDIA H200,28,74.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:50,60,0,idle,0,1,4,1,NVIDIA H200,27,76.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:50,60,0,idle,0,1,4,2,NVIDIA H200,27,76.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:50,60,0,idle,0,1,4,3,NVIDIA H200,27,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:52,62,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:52,62,0,idle,0,1,4,1,NVIDIA H200,27,76.98,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:52,62,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:52,62,0,idle,0,1,4,3,NVIDIA H200,27,73.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:53,63,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,2,143771,0,0,345,3201
2026-02-26_12:25:53,63,0,idle,0,1,4,1,NVIDIA H200,27,77.01,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_12:25:53,63,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_12:25:53,63,0,idle,0,1,4,3,NVIDIA H200,27,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_12:25:57,67,0,idle,0,1,4,0,NVIDIA H200,28,74.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:25:57,67,0,idle,0,1,4,1,NVIDIA H200,27,76.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:25:57,67,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:25:57,67,0,idle,0,1,4,3,NVIDIA H200,27,73.58,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:25:58,68,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:25:58,68,0,idle,0,1,4,1,NVIDIA H200,27,77.00,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:25:58,68,0,idle,0,1,4,2,NVIDIA H200,27,76.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:25:58,68,0,idle,0,1,4,3,NVIDIA H200,27,73.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:00,70,0,idle,0,1,4,0,NVIDIA H200,28,74.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:00,70,0,idle,0,1,4,1,NVIDIA H200,27,76.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:00,70,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:00,70,0,idle,0,1,4,3,NVIDIA H200,27,73.62,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:02,72,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:02,72,0,idle,0,1,4,1,NVIDIA H200,27,76.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:02,72,0,idle,0,1,4,2,NVIDIA H200,27,76.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:02,72,0,idle,0,1,4,3,NVIDIA H200,27,73.58,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:03,73,0,idle,0,1,4,0,NVIDIA H200,28,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:03,73,0,idle,0,1,4,1,NVIDIA H200,27,76.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:03,73,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:03,73,0,idle,0,1,4,3,NVIDIA H200,27,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:05,75,0,idle,0,1,4,0,NVIDIA H200,28,74.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:05,75,0,idle,0,1,4,1,NVIDIA H200,27,76.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:05,75,0,idle,0,1,4,2,NVIDIA H200,27,76.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:05,75,0,idle,0,1,4,3,NVIDIA H200,27,73.53,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:06,76,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:06,76,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:06,76,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:06,76,0,idle,0,1,4,3,NVIDIA H200,27,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:08,78,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:08,78,0,idle,0,1,4,1,NVIDIA H200,27,76.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:08,78,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:08,78,0,idle,0,1,4,3,NVIDIA H200,27,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:09,79,0,idle,0,1,4,0,NVIDIA H200,28,74.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:09,79,0,idle,0,1,4,1,NVIDIA H200,27,76.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:09,79,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:09,79,0,idle,0,1,4,3,NVIDIA H200,27,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:11,81,0,idle,0,1,4,0,NVIDIA H200,28,74.37,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:11,81,0,idle,0,1,4,1,NVIDIA H200,27,77.00,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:11,81,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:11,81,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:12,82,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:12,82,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:12,82,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:12,82,0,idle,0,1,4,3,NVIDIA H200,27,73.54,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:14,84,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:14,84,0,idle,0,1,4,1,NVIDIA H200,27,77.01,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:14,84,0,idle,0,1,4,2,NVIDIA H200,27,76.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:14,84,0,idle,0,1,4,3,NVIDIA H200,27,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:15,85,0,idle,0,1,4,0,NVIDIA H200,28,74.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:15,85,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:15,85,0,idle,0,1,4,2,NVIDIA H200,27,76.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:15,85,0,idle,0,1,4,3,NVIDIA H200,27,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:17,87,0,idle,0,1,4,0,NVIDIA H200,28,74.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:17,87,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:17,87,0,idle,0,1,4,2,NVIDIA H200,27,76.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:17,87,0,idle,0,1,4,3,NVIDIA H200,27,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:19,89,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:19,89,0,idle,0,1,4,1,NVIDIA H200,27,77.00,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:19,89,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:19,89,0,idle,0,1,4,3,NVIDIA H200,27,73.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:20,90,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:20,90,0,idle,0,1,4,1,NVIDIA H200,27,76.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:20,90,0,idle,0,1,4,2,NVIDIA H200,27,76.03,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:20,90,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:22,92,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:22,92,0,idle,0,1,4,1,NVIDIA H200,27,76.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:22,92,0,idle,0,1,4,2,NVIDIA H200,27,76.05,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:22,92,0,idle,0,1,4,3,NVIDIA H200,27,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:23,93,0,idle,0,1,4,0,NVIDIA H200,28,74.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:23,93,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:23,93,0,idle,0,1,4,2,NVIDIA H200,27,76.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:23,93,0,idle,0,1,4,3,NVIDIA H200,27,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:25,95,0,idle,0,1,4,0,NVIDIA H200,28,74.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:25,95,0,idle,0,1,4,1,NVIDIA H200,27,76.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:25,95,0,idle,0,1,4,2,NVIDIA H200,27,76.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:25,95,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:27,97,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:27,97,0,idle,0,1,4,1,NVIDIA H200,27,76.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:27,97,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:27,97,0,idle,0,1,4,3,NVIDIA H200,27,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:29,99,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:29,99,0,idle,0,1,4,1,NVIDIA H200,27,77.00,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:29,99,0,idle,0,1,4,2,NVIDIA H200,27,76.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:29,99,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:30,100,0,idle,0,1,4,0,NVIDIA H200,28,74.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:30,100,0,idle,0,1,4,1,NVIDIA H200,27,76.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:30,100,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:30,100,0,idle,0,1,4,3,NVIDIA H200,27,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:32,102,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:32,102,0,idle,0,1,4,1,NVIDIA H200,27,76.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:32,102,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:32,102,0,idle,0,1,4,3,NVIDIA H200,27,73.54,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:33,103,0,idle,0,1,4,0,NVIDIA H200,28,74.37,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:33,103,0,idle,0,1,4,1,NVIDIA H200,27,76.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:33,103,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:33,103,0,idle,0,1,4,3,NVIDIA H200,27,73.52,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:35,105,0,idle,0,1,4,0,NVIDIA H200,28,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:35,105,0,idle,0,1,4,1,NVIDIA H200,27,76.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:35,105,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:35,105,0,idle,0,1,4,3,NVIDIA H200,27,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:37,107,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:37,107,0,idle,0,1,4,1,NVIDIA H200,27,76.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:37,107,0,idle,0,1,4,2,NVIDIA H200,27,76.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:37,107,0,idle,0,1,4,3,NVIDIA H200,27,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:38,108,0,idle,0,1,4,0,NVIDIA H200,28,74.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:38,108,0,idle,0,1,4,1,NVIDIA H200,27,76.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:38,108,0,idle,0,1,4,2,NVIDIA H200,27,76.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:38,108,0,idle,0,1,4,3,NVIDIA H200,27,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:40,110,0,idle,0,1,4,0,NVIDIA H200,28,74.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:40,110,0,idle,0,1,4,1,NVIDIA H200,27,76.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:40,110,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:40,110,0,idle,0,1,4,3,NVIDIA H200,27,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:41,111,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:41,111,0,idle,0,1,4,1,NVIDIA H200,27,76.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:41,111,0,idle,0,1,4,2,NVIDIA H200,27,76.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:41,111,0,idle,0,1,4,3,NVIDIA H200,27,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:43,113,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:43,113,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:43,113,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:43,113,0,idle,0,1,4,3,NVIDIA H200,27,73.55,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:44,114,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:44,114,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:44,114,0,idle,0,1,4,2,NVIDIA H200,27,76.04,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:44,114,0,idle,0,1,4,3,NVIDIA H200,27,73.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:46,116,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:46,116,0,idle,0,1,4,1,NVIDIA H200,27,76.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:46,116,0,idle,0,1,4,2,NVIDIA H200,27,76.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:46,116,0,idle,0,1,4,3,NVIDIA H200,27,73.55,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
