timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_21:58:10,11,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,49,59.88,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:10,11,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,48,59.55,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:11,12,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,49,59.49,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:11,12,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,48,59.41,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:12,13,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,48,59.20,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:12,13,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,48,59.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:14,15,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,48,59.20,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:14,15,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,47,59.01,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:15,16,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,47,58.90,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:15,16,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,47,58.81,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:16,17,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,47,58.80,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:16,17,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,46,58.72,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:17,18,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,47,58.60,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:17,18,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,46,58.91,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:18,19,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,46,58.60,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:18,19,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,46,58.72,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:20,21,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,46,58.41,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:20,21,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,45,58.68,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:21,22,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,46,58.21,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:21,22,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,45,58.52,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:22,23,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,58.08,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:22,23,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,58.26,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:25,26,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,80.69,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-08_21:58:25,26,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,79.79,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-08_21:58:26,27,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,80.50,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-08_21:58:26,27,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,80.49,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-08_21:58:27,28,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,57.52,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:27,28,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,57.94,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:29,30,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,57.52,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:29,30,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.84,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:30,31,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,57.41,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:30,31,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.74,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:31,32,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.31,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:31,32,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.54,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:32,33,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.22,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:32,33,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.54,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:34,35,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:34,35,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.43,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:35,36,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:35,36,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.33,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:36,37,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,57.02,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:36,37,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.32,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:37,38,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,56.92,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:37,38,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:38,39,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,56.83,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:38,39,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:40,41,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,56.83,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:40,41,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.42,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:41,42,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,57.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:41,42,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.33,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:42,43,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,57.02,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:42,43,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.23,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:43,44,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,57.02,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:43,44,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.32,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:45,46,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,56.83,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:45,46,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,57.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:46,47,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,104.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,3026,81920,5,53,1410,1512
2026-02-08_21:58:46,47,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,103.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,3248,81920,4,40,1410,1512
2026-02-08_21:58:47,48,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,0,0,1410,1512
2026-02-08_21:58:47,48,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,77.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5920,81920,0,0,1410,1512
2026-02-08_21:58:48,49,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,0,0,1410,1512
2026-02-08_21:58:48,49,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,77.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5920,81920,0,0,1410,1512
2026-02-08_21:58:49,50,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,89.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,4,28,1410,1512
2026-02-08_21:58:49,50,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,89.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5920,81920,3,64,1410,1512
2026-02-08_21:58:51,52,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,8588,81920,2,3,1410,1512
2026-02-08_21:58:51,52,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,8590,81920,0,0,1410,1512
2026-02-08_21:58:52,53,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,8588,81920,0,0,1410,1512
2026-02-08_21:58:52,53,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,8590,81920,0,0,1410,1512
2026-02-08_21:58:53,54,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,8588,81920,0,0,1410,1512
2026-02-08_21:58:53,54,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,8590,81920,0,0,1410,1512
2026-02-08_21:58:54,55,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,8588,81920,0,0,1410,1512
2026-02-08_21:58:54,55,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,8590,81920,0,0,1410,1512
2026-02-08_21:58:56,57,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,7118,81920,0,1,1410,1512
2026-02-08_21:58:56,57,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,7782,81920,0,0,1410,1512
2026-02-08_21:58:57,58,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13140,81920,0,0,1410,1512
2026-02-08_21:58:57,58,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13142,81920,0,0,1410,1512
2026-02-08_21:58:58,59,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13140,81920,0,0,1410,1512
2026-02-08_21:58:58,59,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13142,81920,0,0,1410,1512
2026-02-08_21:58:59,60,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13140,81920,0,0,1410,1512
2026-02-08_21:58:59,60,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13142,81920,0,0,1410,1512
2026-02-08_21:59:00,61,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,79.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13140,81920,0,0,1410,1512
2026-02-08_21:59:00,61,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13142,81920,0,0,1410,1512
2026-02-08_21:59:02,63,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13140,81920,0,0,1410,1512
2026-02-08_21:59:02,63,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,77.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13144,81920,0,0,1410,1512
2026-02-08_21:59:03,64,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13142,81920,0,0,1410,1512
2026-02-08_21:59:03,64,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,77.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13144,81920,0,0,1410,1512
2026-02-08_21:59:04,65,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,77.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13142,81920,0,0,1410,1512
2026-02-08_21:59:04,65,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,77.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13720,81920,0,0,1410,1512
2026-02-08_21:59:05,66,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,77.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13718,81920,0,0,1410,1512
2026-02-08_21:59:05,66,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,77.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13180,81920,0,0,1410,1512
2026-02-08_21:59:07,68,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,77.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,31106,81920,6,5,1410,1512
2026-02-08_21:59:07,68,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,77.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,31108,81920,0,0,1410,1512
2026-02-08_21:59:08,69,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,77.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,31368,81920,5,8,1410,1512
2026-02-08_21:59:08,69,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,77.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,31370,81920,0,0,1410,1512
2026-02-08_21:59:09,70,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,80.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,7416,81920,3,100,1410,1512
2026-02-08_21:59:09,70,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,77.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,7418,81920,2,76,1410,1512
2026-02-08_21:59:10,71,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,41,144.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,18668,81920,5,7,1410,1512
2026-02-08_21:59:10,71,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,39,77.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,18670,81920,10,50,1410,1512
2026-02-08_21:59:11,72,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,43,230.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,31420,81920,34,52,1410,1512
2026-02-08_21:59:11,72,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,42,225.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,31416,81920,58,89,1410,1512
2026-02-08_21:59:13,74,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,44,235.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,31420,81920,59,89,1410,1512
2026-02-08_21:59:13,74,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,43,227.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,31416,81920,58,89,1410,1512
2026-02-08_21:59:14,75,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,41,78.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,7416,81920,2,69,1410,1512
2026-02-08_21:59:14,75,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,40,78.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,8300,81920,0,10,1410,1512
2026-02-08_21:59:15,76,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,43,184.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,12810,81920,13,48,1410,1512
2026-02-08_21:59:15,76,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,43,157.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13772,81920,19,60,1410,1512
2026-02-08_21:59:16,77,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,45,244.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24890,81920,34,74,1410,1512
2026-02-08_21:59:16,77,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,44,244.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24892,81920,41,85,1410,1512
2026-02-08_21:59:18,79,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,45,251.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24890,81920,37,77,1410,1512
2026-02-08_21:59:18,79,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,44,196.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24892,81920,40,86,1410,1512
2026-02-08_21:59:19,80,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,45,198.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37010,81920,46,81,1410,1512
2026-02-08_21:59:19,80,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,45,200.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,46,77,1410,1512
2026-02-08_21:59:20,81,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,46,252.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37010,81920,35,74,1410,1512
2026-02-08_21:59:20,81,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,46,234.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,38,84,1410,1512
2026-02-08_21:59:21,82,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,43,79.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37010,81920,0,0,1410,1512
2026-02-08_21:59:21,82,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,42,79.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,0,0,1410,1512
2026-02-08_21:59:23,84,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,42,78.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37010,81920,0,0,1410,1512
2026-02-08_21:59:23,84,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,42,80.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,0,0,1410,1512
2026-02-08_21:59:24,85,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,42,81.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,3,100,1410,1512
2026-02-08_21:59:24,85,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,41,81.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,3,100,1410,1512
2026-02-08_21:59:25,86,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,42,78.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25268,81920,0,7,1410,1512
2026-02-08_21:59:25,86,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,41,77.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43198,81920,0,0,1410,1512
2026-02-08_21:59:26,87,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,46,248.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43388,81920,49,80,1410,1512
2026-02-08_21:59:26,87,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,46,262.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43370,81920,50,80,1410,1512
2026-02-08_21:59:27,88,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,47,263.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,81,1410,1512
