timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_11:32:35,56,0,idle,0,1,4,2,NVIDIA H200,27,76.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:35,56,0,idle,0,1,4,3,NVIDIA H200,27,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:36,57,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:36,57,0,idle,0,1,4,1,NVIDIA H200,27,76.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:36,57,0,idle,0,1,4,2,NVIDIA H200,27,76.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:36,57,0,idle,0,1,4,3,NVIDIA H200,27,73.37,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:38,59,0,idle,0,1,4,0,NVIDIA H200,28,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:38,59,0,idle,0,1,4,1,NVIDIA H200,27,76.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:38,59,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:38,59,0,idle,0,1,4,3,NVIDIA H200,27,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:39,60,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:39,60,0,idle,0,1,4,1,NVIDIA H200,27,76.78,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:39,60,0,idle,0,1,4,2,NVIDIA H200,27,76.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:39,60,0,idle,0,1,4,3,NVIDIA H200,27,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:41,62,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:41,62,0,idle,0,1,4,1,NVIDIA H200,27,76.78,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:41,62,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:41,62,0,idle,0,1,4,3,NVIDIA H200,27,73.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_11:32:42,63,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_11:32:42,63,0,idle,0,1,4,1,NVIDIA H200,27,76.84,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_11:32:42,63,0,idle,0,1,4,2,NVIDIA H200,27,76.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_11:32:42,63,0,idle,0,1,4,3,NVIDIA H200,27,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_11:32:46,67,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:46,67,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:46,67,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:46,67,0,idle,0,1,4,3,NVIDIA H200,27,73.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:47,68,0,idle,0,1,4,0,NVIDIA H200,28,74.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:47,68,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:47,68,0,idle,0,1,4,2,NVIDIA H200,27,76.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:47,68,0,idle,0,1,4,3,NVIDIA H200,27,73.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:49,70,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:49,70,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:49,70,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:49,70,0,idle,0,1,4,3,NVIDIA H200,27,73.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:51,72,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:51,72,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:51,72,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:51,72,0,idle,0,1,4,3,NVIDIA H200,27,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:52,73,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:52,73,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:52,73,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:52,73,0,idle,0,1,4,3,NVIDIA H200,27,73.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:54,75,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:54,75,0,idle,0,1,4,1,NVIDIA H200,27,76.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:54,75,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:54,75,0,idle,0,1,4,3,NVIDIA H200,27,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:55,76,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:55,76,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:55,76,0,idle,0,1,4,2,NVIDIA H200,27,76.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:55,76,0,idle,0,1,4,3,NVIDIA H200,27,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:57,78,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:57,78,0,idle,0,1,4,1,NVIDIA H200,27,76.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:57,78,0,idle,0,1,4,2,NVIDIA H200,27,76.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:57,78,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:58,79,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:58,79,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:58,79,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:32:58,79,0,idle,0,1,4,3,NVIDIA H200,27,73.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:00,81,0,idle,0,1,4,0,NVIDIA H200,28,74.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:00,81,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:00,81,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:00,81,0,idle,0,1,4,3,NVIDIA H200,27,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:01,82,0,idle,0,1,4,0,NVIDIA H200,28,74.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:01,82,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:01,82,0,idle,0,1,4,2,NVIDIA H200,27,76.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:01,82,0,idle,0,1,4,3,NVIDIA H200,27,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:03,84,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:03,84,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:03,84,0,idle,0,1,4,2,NVIDIA H200,27,76.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:03,84,0,idle,0,1,4,3,NVIDIA H200,27,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:05,86,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:05,86,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:05,86,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:05,86,0,idle,0,1,4,3,NVIDIA H200,27,73.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:06,87,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:06,87,0,idle,0,1,4,1,NVIDIA H200,27,76.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:06,87,0,idle,0,1,4,2,NVIDIA H200,27,76.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:06,87,0,idle,0,1,4,3,NVIDIA H200,27,73.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:08,89,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:08,89,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:08,89,0,idle,0,1,4,2,NVIDIA H200,27,76.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:08,89,0,idle,0,1,4,3,NVIDIA H200,27,73.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:09,90,0,idle,0,1,4,0,NVIDIA H200,28,74.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:09,90,0,idle,0,1,4,1,NVIDIA H200,27,76.84,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:09,90,0,idle,0,1,4,2,NVIDIA H200,27,76.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:09,90,0,idle,0,1,4,3,NVIDIA H200,27,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:11,92,0,idle,0,1,4,0,NVIDIA H200,28,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:11,92,0,idle,0,1,4,1,NVIDIA H200,27,76.84,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:11,92,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:11,92,0,idle,0,1,4,3,NVIDIA H200,27,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:12,93,0,idle,0,1,4,0,NVIDIA H200,28,74.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:12,93,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:12,93,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:12,93,0,idle,0,1,4,3,NVIDIA H200,27,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:14,95,0,idle,0,1,4,0,NVIDIA H200,28,74.52,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:14,95,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:14,95,0,idle,0,1,4,2,NVIDIA H200,27,76.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:14,95,0,idle,0,1,4,3,NVIDIA H200,27,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:16,97,0,idle,0,1,4,0,NVIDIA H200,28,74.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:16,97,0,idle,0,1,4,1,NVIDIA H200,27,76.89,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:16,97,0,idle,0,1,4,2,NVIDIA H200,27,76.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:16,97,0,idle,0,1,4,3,NVIDIA H200,27,73.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:18,99,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:18,99,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:18,99,0,idle,0,1,4,2,NVIDIA H200,27,76.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:18,99,0,idle,0,1,4,3,NVIDIA H200,27,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:19,100,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:19,100,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:19,100,0,idle,0,1,4,2,NVIDIA H200,27,76.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:19,100,0,idle,0,1,4,3,NVIDIA H200,27,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:21,102,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:21,102,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:21,102,0,idle,0,1,4,2,NVIDIA H200,27,76.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:21,102,0,idle,0,1,4,3,NVIDIA H200,27,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:23,104,0,idle,0,1,4,0,NVIDIA H200,28,74.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:23,104,0,idle,0,1,4,1,NVIDIA H200,27,76.90,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:23,104,0,idle,0,1,4,2,NVIDIA H200,27,76.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:23,104,0,idle,0,1,4,3,NVIDIA H200,27,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:24,105,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:24,105,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:24,105,0,idle,0,1,4,2,NVIDIA H200,27,76.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:24,105,0,idle,0,1,4,3,NVIDIA H200,27,73.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:26,107,0,idle,0,1,4,0,NVIDIA H200,28,74.53,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:26,107,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:26,107,0,idle,0,1,4,2,NVIDIA H200,27,76.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:26,107,0,idle,0,1,4,3,NVIDIA H200,27,73.31,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:27,108,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:27,108,0,idle,0,1,4,1,NVIDIA H200,27,76.84,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:27,108,0,idle,0,1,4,2,NVIDIA H200,27,76.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:27,108,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:29,110,0,idle,0,1,4,0,NVIDIA H200,28,74.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:29,110,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:29,110,0,idle,0,1,4,2,NVIDIA H200,27,76.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:29,110,0,idle,0,1,4,3,NVIDIA H200,27,73.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:30,111,0,idle,0,1,4,0,NVIDIA H200,28,74.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:30,111,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:30,111,0,idle,0,1,4,2,NVIDIA H200,27,76.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:30,111,0,idle,0,1,4,3,NVIDIA H200,27,73.31,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:32,113,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:32,113,0,idle,0,1,4,1,NVIDIA H200,27,76.87,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:32,113,0,idle,0,1,4,2,NVIDIA H200,27,76.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:32,113,0,idle,0,1,4,3,NVIDIA H200,27,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:33,114,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:33,114,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:33,114,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:33,114,0,idle,0,1,4,3,NVIDIA H200,27,73.37,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:35,116,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:35,116,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:35,116,0,idle,0,1,4,2,NVIDIA H200,27,76.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:35,116,0,idle,0,1,4,3,NVIDIA H200,27,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
