timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_03:19:10,17,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,46,58.31,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:10,17,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,45,58.52,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:11,18,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,46,58.21,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:11,18,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,45,58.43,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:13,20,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,58.21,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:13,20,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,58.39,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:14,21,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,58.01,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:14,21,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,58.13,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:15,22,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,57.77,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:15,22,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,57.87,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:17,24,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,58.09,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:17,24,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.88,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:19,26,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,80.69,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-09_03:19:19,26,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,70.19,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1290,1512
2026-02-09_03:19:20,27,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,58.21,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,285,1512
2026-02-09_03:19:20,27,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,69.93,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1290,1512
2026-02-09_03:19:21,28,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.71,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:21,28,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.65,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:22,29,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.62,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:22,29,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.43,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:24,31,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.62,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:24,31,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.43,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:25,32,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.41,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:25,32,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.23,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:26,33,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,57.41,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:26,33,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.23,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:27,34,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,57.42,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:27,34,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.23,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:28,35,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,57.31,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:28,35,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.14,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:30,37,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,57.22,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:30,37,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.03,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:31,38,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,57.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:31,38,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,56.93,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:32,39,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,57.02,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:32,39,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,56.94,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:33,40,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,57.02,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:33,40,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,56.85,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:35,42,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,57.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:35,42,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,57.23,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:36,43,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,56.92,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:36,43,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,56.73,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:37,44,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,56.83,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:37,44,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,56.65,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:38,45,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,422,81920,0,0,1410,1512
2026-02-09_03:19:38,45,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,56.62,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:39,46,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,422,81920,0,0,1410,1512
2026-02-09_03:19:39,46,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,56.64,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:41,48,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,82.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,1768,81920,1,21,1410,1512
2026-02-09_03:19:41,48,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,87.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,1916,81920,2,51,1410,1512
2026-02-09_03:19:42,49,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,0,15,1410,1512
2026-02-09_03:19:42,49,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,78.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,2,33,1410,1512
2026-02-09_03:19:43,50,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,0,0,1410,1512
2026-02-09_03:19:43,50,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,78.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,0,0,1410,1512
2026-02-09_03:19:44,51,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,0,0,1410,1512
2026-02-09_03:19:44,51,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,78.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,0,0,1410,1512
2026-02-09_03:19:46,53,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,0,0,1410,1512
2026-02-09_03:19:46,53,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,78.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,5622,81920,0,0,1410,1512
2026-02-09_03:19:47,54,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,7280,81920,0,0,1410,1512
2026-02-09_03:19:47,54,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,78.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,4756,81920,0,0,1410,1512
2026-02-09_03:19:48,55,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,78.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-09_03:19:48,55,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,78.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-09_03:19:49,56,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,41,79.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-09_03:19:49,56,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,78.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-09_03:19:50,57,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-09_03:19:50,57,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,78.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-09_03:19:52,59,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-09_03:19:52,59,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,40,78.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10174,81920,0,0,1410,1512
2026-02-09_03:19:53,60,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10176,81920,0,0,1410,1512
2026-02-09_03:19:53,60,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,78.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10176,81920,0,0,1410,1512
2026-02-09_03:19:54,61,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10176,81920,0,0,1410,1512
2026-02-09_03:19:54,61,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,77.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10176,81920,0,0,1410,1512
2026-02-09_03:19:55,62,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10752,81920,0,0,1410,1512
2026-02-09_03:19:55,62,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,77.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10752,81920,0,1,1410,1512
2026-02-09_03:19:57,64,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,80.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28140,81920,6,5,1410,1512
2026-02-09_03:19:57,64,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,78.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28140,81920,6,5,1410,1512
2026-02-09_03:19:58,65,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,78.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28402,81920,12,22,1410,1512
2026-02-09_03:19:58,65,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,78.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28402,81920,4,6,1410,1512
2026-02-09_03:19:59,66,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,40,81.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,4450,81920,3,100,1410,1512
2026-02-09_03:19:59,66,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,39,80.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,4450,81920,3,100,1410,1512
2026-02-09_03:20:00,67,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,40,79.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,15108,81920,7,17,1410,1512
2026-02-09_03:20:00,67,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,40,137.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,15702,81920,11,48,1410,1512
2026-02-09_03:20:02,69,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,42,234.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28454,81920,36,55,1410,1512
2026-02-09_03:20:02,69,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,42,227.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28448,81920,58,89,1410,1512
2026-02-09_03:20:03,70,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,44,231.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28454,81920,58,88,1410,1512
2026-02-09_03:20:03,70,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,43,232.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28448,81920,59,89,1410,1512
2026-02-09_03:20:04,71,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,41,78.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,4450,81920,2,70,1410,1512
2026-02-09_03:20:04,71,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,40,78.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,4450,81920,1,24,1410,1512
2026-02-09_03:20:05,72,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,41,83.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10472,81920,0,0,1410,1512
2026-02-09_03:20:05,72,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,40,81.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10472,81920,1,22,1410,1512
2026-02-09_03:20:06,73,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,44,232.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28454,81920,59,89,1410,1512
2026-02-09_03:20:06,73,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,43,232.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28448,81920,59,89,1410,1512
2026-02-09_03:20:08,75,1,rollout,1,1,2,0,NVIDIA A100 80GB PCIe,42,81.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,4504,81920,37,87,1410,1512
2026-02-09_03:20:08,75,1,rollout,1,1,2,1,NVIDIA A100 80GB PCIe,41,82.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,4498,81920,3,100,1410,1512
2026-02-09_03:20:09,76,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,45,190.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,8062,81920,31,81,1410,1512
2026-02-09_03:20:09,76,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,43,116.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,9324,81920,30,83,1410,1512
2026-02-09_03:20:10,77,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,45,201.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,44,86,1410,1512
2026-02-09_03:20:10,77,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,44,210.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,39,85,1410,1512
2026-02-09_03:20:11,78,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,46,221.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,41,83,1410,1512
2026-02-09_03:20:11,78,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,45,195.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,41,87,1410,1512
2026-02-09_03:20:13,80,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,42,79.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,0,0,1410,1512
2026-02-09_03:20:13,80,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,42,79.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,0,0,1410,1512
2026-02-09_03:20:14,81,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,42,79.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,0,0,1410,1512
2026-02-09_03:20:14,81,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,41,79.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,0,0,1410,1512
2026-02-09_03:20:15,82,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,42,130.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,16,32,1410,1512
2026-02-09_03:20:15,82,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,41,80.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,9,46,1410,1512
2026-02-09_03:20:16,83,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,42,79.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,1,23,1410,1512
2026-02-09_03:20:16,83,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,45,244.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,49,79,1410,1512
2026-02-09_03:20:17,84,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,46,262.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,49,79,1410,1512
2026-02-09_03:20:17,84,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,46,258.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,80,1380,1512
2026-02-09_03:20:19,86,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,47,282.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,79,1410,1512
2026-02-09_03:20:19,86,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,47,219.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,32,90,1380,1512
2026-02-09_03:20:20,87,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,47,247.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,77,1410,1512
2026-02-09_03:20:20,87,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,47,248.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-09_03:20:21,88,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,48,281.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,80,1410,1512
