timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_17:32:14,121,0,idle,0,1,4,0,NVIDIA H200,26,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:14,121,0,idle,0,1,4,1,NVIDIA H200,26,73.06,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:14,121,0,idle,0,1,4,2,NVIDIA H200,26,74.71,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:14,121,0,idle,0,1,4,3,NVIDIA H200,26,72.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:15,122,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:15,122,0,idle,0,1,4,1,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:15,122,0,idle,0,1,4,2,NVIDIA H200,26,74.71,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:15,122,0,idle,0,1,4,3,NVIDIA H200,26,72.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:17,124,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:17,124,0,idle,0,1,4,1,NVIDIA H200,26,73.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:17,124,0,idle,0,1,4,2,NVIDIA H200,26,74.76,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:17,124,0,idle,0,1,4,3,NVIDIA H200,26,72.91,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:18,125,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:18,125,0,idle,0,1,4,1,NVIDIA H200,26,73.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:18,125,0,idle,0,1,4,2,NVIDIA H200,26,74.70,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:18,125,0,idle,0,1,4,3,NVIDIA H200,26,72.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:20,127,0,idle,0,1,4,0,NVIDIA H200,26,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:20,127,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:20,127,0,idle,0,1,4,2,NVIDIA H200,26,74.71,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:20,127,0,idle,0,1,4,3,NVIDIA H200,26,72.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:21,128,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:21,128,0,idle,0,1,4,1,NVIDIA H200,26,73.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:21,128,0,idle,0,1,4,2,NVIDIA H200,26,74.68,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:21,128,0,idle,0,1,4,3,NVIDIA H200,26,72.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:23,130,0,idle,0,1,4,0,NVIDIA H200,26,73.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:23,130,0,idle,0,1,4,1,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:23,130,0,idle,0,1,4,2,NVIDIA H200,26,74.72,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:23,130,0,idle,0,1,4,3,NVIDIA H200,26,72.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:24,131,0,idle,0,1,4,0,NVIDIA H200,26,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:24,131,0,idle,0,1,4,1,NVIDIA H200,26,73.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:24,131,0,idle,0,1,4,2,NVIDIA H200,26,74.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:24,131,0,idle,0,1,4,3,NVIDIA H200,26,72.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:26,133,0,idle,0,1,4,0,NVIDIA H200,26,73.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:26,133,0,idle,0,1,4,1,NVIDIA H200,26,73.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:26,133,0,idle,0,1,4,2,NVIDIA H200,26,74.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:26,133,0,idle,0,1,4,3,NVIDIA H200,26,72.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:28,135,0,idle,0,1,4,0,NVIDIA H200,26,73.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:28,135,0,idle,0,1,4,1,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:28,135,0,idle,0,1,4,2,NVIDIA H200,26,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:28,135,0,idle,0,1,4,3,NVIDIA H200,26,72.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:29,136,0,idle,0,1,4,0,NVIDIA H200,26,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:29,136,0,idle,0,1,4,1,NVIDIA H200,26,73.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:29,136,0,idle,0,1,4,2,NVIDIA H200,26,74.73,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:29,136,0,idle,0,1,4,3,NVIDIA H200,26,72.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:31,138,0,idle,0,1,4,0,NVIDIA H200,26,73.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:31,138,0,idle,0,1,4,1,NVIDIA H200,26,73.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:31,138,0,idle,0,1,4,2,NVIDIA H200,26,74.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:31,138,0,idle,0,1,4,3,NVIDIA H200,26,72.89,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:32,139,0,idle,0,1,4,0,NVIDIA H200,26,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:32,139,0,idle,0,1,4,1,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:32,139,0,idle,0,1,4,2,NVIDIA H200,26,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:32,139,0,idle,0,1,4,3,NVIDIA H200,26,72.91,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:34,141,0,idle,0,1,4,0,NVIDIA H200,26,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:34,141,0,idle,0,1,4,1,NVIDIA H200,26,73.06,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:34,141,0,idle,0,1,4,2,NVIDIA H200,26,74.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:34,141,0,idle,0,1,4,3,NVIDIA H200,26,72.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:35,142,0,idle,0,1,4,0,NVIDIA H200,26,73.52,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:35,142,0,idle,0,1,4,1,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:35,142,0,idle,0,1,4,2,NVIDIA H200,26,74.67,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:35,142,0,idle,0,1,4,3,NVIDIA H200,26,72.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:37,144,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:37,144,0,idle,0,1,4,1,NVIDIA H200,26,73.06,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:37,144,0,idle,0,1,4,2,NVIDIA H200,26,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:37,144,0,idle,0,1,4,3,NVIDIA H200,26,72.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:38,145,0,idle,0,1,4,0,NVIDIA H200,26,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:38,145,0,idle,0,1,4,1,NVIDIA H200,26,73.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:38,145,0,idle,0,1,4,2,NVIDIA H200,26,74.73,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:38,145,0,idle,0,1,4,3,NVIDIA H200,26,72.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:40,147,0,idle,0,1,4,0,NVIDIA H200,26,73.53,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:40,147,0,idle,0,1,4,1,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:40,147,0,idle,0,1,4,2,NVIDIA H200,26,74.71,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:40,147,0,idle,0,1,4,3,NVIDIA H200,26,72.90,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:42,149,0,idle,0,1,4,0,NVIDIA H200,26,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:42,149,0,idle,0,1,4,1,NVIDIA H200,26,73.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:42,149,0,idle,0,1,4,2,NVIDIA H200,26,74.68,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:42,149,0,idle,0,1,4,3,NVIDIA H200,26,72.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:43,150,0,idle,0,1,4,0,NVIDIA H200,26,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:43,150,0,idle,0,1,4,1,NVIDIA H200,26,73.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:43,150,0,idle,0,1,4,2,NVIDIA H200,26,74.73,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:43,150,0,idle,0,1,4,3,NVIDIA H200,26,72.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:45,152,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:45,152,0,idle,0,1,4,1,NVIDIA H200,26,73.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:45,152,0,idle,0,1,4,2,NVIDIA H200,26,74.71,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:45,152,0,idle,0,1,4,3,NVIDIA H200,26,72.91,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:46,153,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:46,153,0,idle,0,1,4,1,NVIDIA H200,26,73.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:46,153,0,idle,0,1,4,2,NVIDIA H200,26,74.69,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:46,153,0,idle,0,1,4,3,NVIDIA H200,26,72.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:48,155,0,idle,0,1,4,0,NVIDIA H200,26,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:48,155,0,idle,0,1,4,1,NVIDIA H200,26,73.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:48,155,0,idle,0,1,4,2,NVIDIA H200,26,74.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:48,155,0,idle,0,1,4,3,NVIDIA H200,26,72.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:49,156,0,idle,0,1,4,0,NVIDIA H200,26,73.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:49,156,0,idle,0,1,4,1,NVIDIA H200,26,73.05,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:49,156,0,idle,0,1,4,2,NVIDIA H200,26,74.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:49,156,0,idle,0,1,4,3,NVIDIA H200,26,72.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:51,158,0,idle,0,1,4,0,NVIDIA H200,26,73.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:51,158,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:51,158,0,idle,0,1,4,2,NVIDIA H200,26,74.72,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:51,158,0,idle,0,1,4,3,NVIDIA H200,26,72.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:52,159,0,idle,0,1,4,0,NVIDIA H200,26,73.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:52,159,0,idle,0,1,4,1,NVIDIA H200,26,73.05,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:52,159,0,idle,0,1,4,2,NVIDIA H200,26,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:52,159,0,idle,0,1,4,3,NVIDIA H200,26,72.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:54,161,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:54,161,0,idle,0,1,4,1,NVIDIA H200,26,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:54,161,0,idle,0,1,4,2,NVIDIA H200,26,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:54,161,0,idle,0,1,4,3,NVIDIA H200,26,72.89,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
