timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_19:29:09,82,0,idle,0,1,4,0,NVIDIA H200,26,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:09,82,0,idle,0,1,4,1,NVIDIA H200,26,73.26,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:09,82,0,idle,0,1,4,2,NVIDIA H200,26,74.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:09,82,0,idle,0,1,4,3,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:11,84,0,idle,0,1,4,0,NVIDIA H200,26,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:11,84,0,idle,0,1,4,1,NVIDIA H200,26,73.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:11,84,0,idle,0,1,4,2,NVIDIA H200,26,75.03,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:11,84,0,idle,0,1,4,3,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:12,85,0,idle,0,1,4,0,NVIDIA H200,26,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:12,85,0,idle,0,1,4,1,NVIDIA H200,26,73.24,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:12,85,0,idle,0,1,4,2,NVIDIA H200,26,75.00,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:12,85,0,idle,0,1,4,3,NVIDIA H200,26,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:14,87,0,idle,0,1,4,0,NVIDIA H200,26,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:14,87,0,idle,0,1,4,1,NVIDIA H200,26,73.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:14,87,0,idle,0,1,4,2,NVIDIA H200,26,74.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:14,87,0,idle,0,1,4,3,NVIDIA H200,26,73.22,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:15,88,0,idle,0,1,4,0,NVIDIA H200,26,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:15,88,0,idle,0,1,4,1,NVIDIA H200,26,73.23,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:15,88,0,idle,0,1,4,2,NVIDIA H200,26,75.02,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:15,88,0,idle,0,1,4,3,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:17,90,0,idle,0,1,4,0,NVIDIA H200,26,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:17,90,0,idle,0,1,4,1,NVIDIA H200,26,73.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:17,90,0,idle,0,1,4,2,NVIDIA H200,26,75.01,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:17,90,0,idle,0,1,4,3,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:18,91,0,idle,0,1,4,0,NVIDIA H200,26,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:18,91,0,idle,0,1,4,1,NVIDIA H200,26,73.22,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:18,91,0,idle,0,1,4,2,NVIDIA H200,26,75.02,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:18,91,0,idle,0,1,4,3,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:20,93,0,idle,0,1,4,0,NVIDIA H200,26,73.37,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:20,93,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:20,93,0,idle,0,1,4,2,NVIDIA H200,26,75.02,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:20,93,0,idle,0,1,4,3,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:21,94,0,idle,0,1,4,0,NVIDIA H200,26,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:21,94,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:21,94,0,idle,0,1,4,2,NVIDIA H200,26,74.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:21,94,0,idle,0,1,4,3,NVIDIA H200,26,73.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:23,96,0,idle,0,1,4,0,NVIDIA H200,26,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:23,96,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:23,96,0,idle,0,1,4,2,NVIDIA H200,26,75.01,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:23,96,0,idle,0,1,4,3,NVIDIA H200,26,73.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:25,98,0,idle,0,1,4,0,NVIDIA H200,26,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:25,98,0,idle,0,1,4,1,NVIDIA H200,26,73.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:25,98,0,idle,0,1,4,2,NVIDIA H200,26,74.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:25,98,0,idle,0,1,4,3,NVIDIA H200,26,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:26,99,0,idle,0,1,4,0,NVIDIA H200,26,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:26,99,0,idle,0,1,4,1,NVIDIA H200,26,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:26,99,0,idle,0,1,4,2,NVIDIA H200,26,74.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:26,99,0,idle,0,1,4,3,NVIDIA H200,26,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:28,101,0,idle,0,1,4,0,NVIDIA H200,26,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:28,101,0,idle,0,1,4,1,NVIDIA H200,26,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:28,101,0,idle,0,1,4,2,NVIDIA H200,26,74.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:28,101,0,idle,0,1,4,3,NVIDIA H200,26,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:29,102,0,idle,0,1,4,0,NVIDIA H200,26,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:29,102,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:29,102,0,idle,0,1,4,2,NVIDIA H200,26,74.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:29,102,0,idle,0,1,4,3,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:31,104,0,idle,0,1,4,0,NVIDIA H200,26,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:31,104,0,idle,0,1,4,1,NVIDIA H200,26,73.24,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:31,104,0,idle,0,1,4,2,NVIDIA H200,26,74.98,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:31,104,0,idle,0,1,4,3,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:32,105,0,idle,0,1,4,0,NVIDIA H200,26,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:32,105,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:32,105,0,idle,0,1,4,2,NVIDIA H200,26,74.98,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:32,105,0,idle,0,1,4,3,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:34,107,0,idle,0,1,4,0,NVIDIA H200,26,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:34,107,0,idle,0,1,4,1,NVIDIA H200,26,73.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:34,107,0,idle,0,1,4,2,NVIDIA H200,26,74.98,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:34,107,0,idle,0,1,4,3,NVIDIA H200,26,73.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:35,108,0,idle,0,1,4,0,NVIDIA H200,26,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:35,108,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:35,108,0,idle,0,1,4,2,NVIDIA H200,26,74.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:35,108,0,idle,0,1,4,3,NVIDIA H200,26,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:37,110,0,idle,0,1,4,0,NVIDIA H200,26,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:37,110,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:37,110,0,idle,0,1,4,2,NVIDIA H200,26,74.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:37,110,0,idle,0,1,4,3,NVIDIA H200,26,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:38,111,0,idle,0,1,4,0,NVIDIA H200,26,73.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:38,111,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:38,111,0,idle,0,1,4,2,NVIDIA H200,26,74.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:38,111,0,idle,0,1,4,3,NVIDIA H200,26,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:40,113,0,idle,0,1,4,0,NVIDIA H200,26,73.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:40,113,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:40,113,0,idle,0,1,4,2,NVIDIA H200,26,75.02,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:40,113,0,idle,0,1,4,3,NVIDIA H200,26,73.37,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:42,115,0,idle,0,1,4,0,NVIDIA H200,26,73.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:42,115,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:42,115,0,idle,0,1,4,2,NVIDIA H200,26,74.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:42,115,0,idle,0,1,4,3,NVIDIA H200,26,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:44,117,0,idle,0,1,4,0,NVIDIA H200,26,73.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:44,117,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:44,117,0,idle,0,1,4,2,NVIDIA H200,26,74.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:44,117,0,idle,0,1,4,3,NVIDIA H200,26,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:46,119,0,idle,0,1,4,0,NVIDIA H200,26,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:46,119,0,idle,0,1,4,1,NVIDIA H200,26,73.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:46,119,0,idle,0,1,4,2,NVIDIA H200,26,74.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:46,119,0,idle,0,1,4,3,NVIDIA H200,26,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:47,120,0,idle,0,1,4,0,NVIDIA H200,26,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:47,120,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:47,120,0,idle,0,1,4,2,NVIDIA H200,26,74.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:47,120,0,idle,0,1,4,3,NVIDIA H200,26,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:49,122,0,idle,0,1,4,0,NVIDIA H200,26,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:49,122,0,idle,0,1,4,1,NVIDIA H200,26,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:49,122,0,idle,0,1,4,2,NVIDIA H200,26,74.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:49,122,0,idle,0,1,4,3,NVIDIA H200,26,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:50,123,0,idle,0,1,4,0,NVIDIA H200,26,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:50,123,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:50,123,0,idle,0,1,4,2,NVIDIA H200,26,74.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:50,123,0,idle,0,1,4,3,NVIDIA H200,26,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:52,125,0,idle,0,1,4,0,NVIDIA H200,26,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:52,125,0,idle,0,1,4,1,NVIDIA H200,26,73.22,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:52,125,0,idle,0,1,4,2,NVIDIA H200,26,74.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:52,125,0,idle,0,1,4,3,NVIDIA H200,26,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
